drugbank_id,SMILES
DB15382,FC1=CC=C(C=C1)C1=NN2C(SC3=CC=C4N=C(NC(=O)NCCN5CCOCC5)SC4=C3)=NN=C2C=C1
DB15385,OC(=O)C1=CC=C(CN2C[C@@H]3C[C@H]2CN3CC2=CC=C(OC3=CC=C(C=C3)C3=NC=CO3)C=C2)C=C1
DB15391,C[C@H]1OC[C@@]2(N=C(N)SC[C@H]12)C1=CC(NC(=O)C2=NC=C(N=C2)C(F)F)=CC=C1F
DB15392,[Cs]
DB15393,CNC(=O)C1=CC(COC2=C3OC=CC3=C(NC3=CC=C(Cl)C=C3)N=N2)=CC=N1
DB15396,CN1CCN(CC2=C(C=C(NC(=O)C3=CC=C(C)C(=C3)C#CC3=NN=C4C=CC=CN34)C=C2)C(F)(F)F)CC1
DB15398,COC1=C(O)C=CC(COC(=O)CCCCCCC(C)C)=C1
DB15399,C[C@]1(CCCN1C1=NN2C=CC=C2C(NC2=NNC(=C2)C2CC2)=N1)C(=O)NC1=CN=C(F)C=C1
DB15401,CC(=O)C1=NN(CC(=O)N2C[C@H](F)C[C@H]2C(=O)NC2=CC=CC(Br)=N2)C2=C1C=C(C=C2)C1=CN=C(C)N=C1
DB15403,CCC1=C(N(C)C2=NC(=C(S2)C#N)C2=CC=C(F)C=C2)N2C=C(C=C(C)C2=N1)N1CCN(CC(=O)N2CC(O)C2)CC1
DB15405,N[C@@H](CC1=CC=C(OCC[18F])C=C1)C(O)=O
DB15406,C[C@@]1(CCN1C(=O)C1=CSC2=C1C=CC=C2)C(=O)N(CCCC(O)=O)CC1=CC=CC(Cl)=C1
DB15407,C[C@H](NC1=NC=NC2=C1NC=N2)C1=NC2=C(C=C(F)C=C2)C(=O)N1C1=CC=CC=C1
DB15408,OC(=O)C1=CC2=C(C=C1)C1=C(C=CN=C1)C(NC1=CC(Cl)=CC=C1)=N2
DB15410,CCCNC[C@H](O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1
DB15411,COC(=O)C1(CC1)OC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1
DB15412,CN1CCN(CC1)C(=O)C1[C@@H]2CC[C@@H](O2)C1C(O)=O
DB15414,[2H]C([2H])([2H])NC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1
DB15418,CNC(=O)C[C@H]1COC2=C(C=CC(F)=C2)N1C(=O)C1=CC2=C(OCC(=O)N2)C=C1
DB15419,ONC(=O)C1=CN=C(N=C1)N1C[C@H]2[C@@H](C1)[C@@H]2NCC1=NC2=CC=C(F)C=C2C=C1
DB15424,[18F]C1=CC=C(C=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
DB15425,CC[C@H](NC1=NC(NCC2=C(C)C=C(C)N=C2)=C2N=CN(C(C)C)C2=N1)[C@@H](C)O
DB15427,OC[C@H]1O[C@H]([C@@H](F)[C@@H]1O)N1C=C(I)C(=O)NC1=O
DB15429,OC(=O)CS
DB15431,NC(=O)C1=CC=CC2=C1N=CN=C2N[C@H](CN1CCC1)C1=CC(=C(Cl)C=C1)C(F)(F)F
DB15435,CN1N=NC(C)=C1C1=CC2=C(N=C1)C1=C(C=C(C=C1)C(C)(C)O)N2[C@@H](C1CCOCC1)C1=CC=CC=C1
DB15436,C[S+]([O-])CCCC\C(S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=N/OS(O)(=O)=O
DB15439,O[C@H](C[C@@H]1N2C=NC=C2C2=CC=CC(F)=C12)[C@H]1CC[C@H](O)CC1
DB15440,ONC(=O)CCC1=NC=C(CN[C@@H](C2CCCCC2)C(=O)OC2CCCC2)C=C1
DB15442,CN1CCN(CC1)C1=CN=C(NC2=NC3=C(C=C4N3C3(CCCCC3)CNC4=O)C=N2)C=C1
DB15445,OC(=O)CNC(=O)C1=CC=CC=C1I
DB15446,COC1=CC(=CC=C1)C1=CC=C(NC(=O)C2=C(CCC2)C(O)=O)C(F)=C1
DB15447,CCCCCC1=CC(CC(O)=O)=CC=C1
DB15448,CC1=CC=C(C=C1N1N=CC(C(=O)C2=CC=CC(=C2)C#N)=C1N)C(=O)NC1CC1
DB15449,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl
DB15450,C[C@@H](N(CC1=CC(=CC=C1)C(O)=O)C(=O)C1=CC2=C(C=CC=C2)N=C1)C1=CC=C(F)C=C1
DB15454,CCCC(=O)OCC
DB15456,COC(=O)NC1=C(N)N=C(N=C1N)C1=NN(CC2=CC=CC=C2F)C2=C1C=C(F)C=N2
DB15457,CNC1=CC=C(C=C1)C1=NC2=C(S1)C=C([18F])C=C2
DB15458,CCCC[C@H](N)C(O)=O
DB15460,CC(C)(CC1=CC=C(F)C=C1)NC(=O)[C@H](CCC(O)=O)NC(=O)C1=CC=C(C=C1)C1=CC=CC=C1
DB15463,CS(=O)(=O)C1=CC=C(OC2=CC(=CC(F)=C2)C#N)C2=C1[C@H](O)[C@H](F)[C@@H]2F
DB15464,OC1=CC2=C(C=C1)C1=C(C=C(O)C=C1)C(=O)O2
DB15465,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC=C2OC(=O)C1=CC=CC=C1
DB15467,CCOCCOC(=O)\C=C\C1=CC=C(OC)C=C1
DB15477,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1C2=CC=CC(O)=C2C(=O)C2=C1C=C(CO)C=C2O
DB15479,O[Zr]Cl
DB15480,CC(=O)OC1=CC(O)=CC=C1
DB15490,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@](C)(O)CC[C@]4([H])[C@@]3([H])CC[C@]12C)C(=O)CN1C=C(C=N1)C#N
DB15499,CCS(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=NC=C(C(N)=O)C(NC3CC3)=N2)C=C1
DB15534,COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(O)=CC=C23)=C1
DB15536,Cl[Fe](Cl)Cl
DB15550,NC1=NC=NC2=C1N=CN2CCOC[P@@]1(=O)OCC[C@H](O1)C1=CC=CC(Cl)=C1
DB15555,[Mg++].OC(CC([O-])=O)C([O-])=O
DB15566,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB15568,[H][C@@]1(COC2=NC3=C(CCN(C3)C3=CC=CC4=C3C(Cl)=CC=C4)C(=N2)N2CCN(C(=O)C(F)=C)[C@@]([H])(CC#N)C2)CCCN1C
DB15569,CC(C)C1=NC=CC(C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=CC(F)=C(N=C12)C1=C(O)C=CC=C1F
DB15576,CCOC(=O)C1=CC=CC=C1O
DB15596,CN(C)CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C
DB15597,CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C
DB15598,[Fe+3].CC1=C([O-])C(=O)C=CO1.CC1=C([O-])C(=O)C=CO1.CC1=C([O-])C(=O)C=CO1
DB15601,C=CC[C@@]12CCCN1C(=O)CNC2=O
DB15630,CN1C=C(C=N1)C1=CN2C(C=C1)=NC=C2S(=O)(=O)N1N=CC2=NC=C(C=C12)C1=CN(C)N=C1
DB15637,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN2N=C(N=C2C1)C(F)(F)F
DB15638,CN1C(=O)OC2=CC=C(C=C12)C1=CC=C(C[C@H](NC(=O)[C@@H]2CNCCCO2)C#N)C=C1
DB15639,COCCOC1=CC2=C(C=CN([C@H](C)C3=NN=C4N3C=C(C=C4F)C3=CN(C)N=C3)C2=O)N=C1
DB15640,COC1=CC=C(C=C1OC1CCCC1)C(CC(N)=O)N1C(=O)C2=C(C=CC=C2)C1=O
DB15641,CC\C(=C(\C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC(O)=C1)C1=CC=CC=C1
DB15642,O=C1N(NC=C1N1C=CN=N1)C1=NC=NC(=C1)N1CCOCC1
DB15644,C[C@@H]1CC(=O)C2=C3C(=O)C4=C(C(O)=CC=C4)C(=O)C3=CC=C2C1
DB15645,O[C@@H]1[C@H](OC2=C(C(O)=CC(O)=C2)C1=O)C1=CC(O)=C(O)C(O)=C1
DB15653,NC1=NC(F)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@](CO)(O1)C#C
DB15661,CC(C)C(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C\C(NC1=O)=N\O
DB15665,CNC[C@@H]1OCCC2=C1SC=C2
DB15669,C[C@H]1N(CCN2C1=NN=C2C1=NC(C)=NS1)C(=O)C1=CC=C(F)C=C1
DB15670,OC1CCN(CC1)C1=CC=C(NC2=C3C(=O)NN=CC3=NC(=N2)N2CCC(CC#N)CC2)C=C1
DB15671,NC1=NC=C2N=CN(CC3(CC3)OCP(O)(O)=O)C2=N1
DB15672,CS(=O)(=O)CCCN1C(CN2C(=O)N(CC(F)(F)F)C3=C2C=NC=C3)=CC2=C1C=CC(Cl)=C2
DB15674,NCC1=CC2=C(C=C1)N(CCCC(F)(F)F)C(CN1C(=O)C3(CC3)C3=C1C=C(F)C=C3)=N2
DB15675,[H][C@@]12COCCN1C(=O)C1=C(O)C(=O)C=CN1N2[C@@H]1C2=C(SCC3=C1C=CC(F)=C3F)C=CC=C2
DB15678,[Ca++].[O-]C(=O)CCCCCCCCC=C.[O-]C(=O)CCCCCCCCC=C
DB15679,CC(=O)O[Al](O)OC(C)=O
DB15685,COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1
DB15690,[H][C@@]12C[C@@H]([18F])[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
DB15694,OC[C@H]1O[C@@H](N2CC[C@@H](O)NC2=O)C(F)(F)[C@@H]1O
DB15779,CC1=CC(C)=C(Br)C(C)=C1NC(=O)CN(CC(O)=O)CC(O)=O
DB15793,[Zn++].OC1=CC=C(C=C1)S([O-])(=O)=O.OC1=CC=C(C=C1)S([O-])(=O)=O
DB15795,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
DB15906,C#C
DB15916,COC1=CC=C(\C=C\C)C=C1
DB15926,[NH4+].[NH4+].[O-]C([O-])=O
DB15932,ClC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C23)C=C1
DB15934,[Fe++].[Fe++].OCC(O)COP([O-])([O-])=O.OCCC(CCO)OP([O-])([O-])=O
DB15950,[Na+].[H][C@]12CC[C@@](CS([O-])(=O)=O)(C(=O)C1)C2(C)C
DB16008,CN1C(=O)C=C(NCCN(CCO)CCCC2=CC=C(C=C2)[N+]([O-])=O)N(C)C1=O
DB16009,CN(C)C(=O)OC1=CC(NC(=O)C2(CN)CCN(CC2)C2=C3C(C)=CNC3=NC=N2)=CC=C1
DB16011,[H][C@]12CCC[C@]([H])(CN(C)C1)C2OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1
DB16014,COC(=O)C1=C(C2=C(OCO2)C(OC)=C1)C1=C(CO)C=C(OC)C2=C1OCO2
DB16016,O=C1CCCC(=O)N1CCC1=CN=CN1
DB16022,CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1
DB16027,CCCCC\C=C/C\C=C/CCCCCCC(O)C(O)=O
DB16028,COC1=CC=CC(=C1)C(=O)COC1=CC=C(CC2SC(=O)NC2=O)C=C1
DB16029,CC(CCCCC[18F])(C(O)=O)C(O)=O
DB16030,[O-][N+](=O)C1=CC(\C=C2/CN(CC\C(=C/C3=CC(=C(F)C=C3)[N+]([O-])=O)C2=O)C(=O)C=C)=CC=C1F
DB16031,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC\C(=N/O)[C@](C)(CCCO)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C
DB16032,O\C(=C/C(=O)C1=CC=C(CC2=CC=C(F)C=C2)O1)C1=NNC=N1
DB16033,CC(C)(O)C1=NC=C(N=C1)N1C[C@@]2(CCC[C@](C)(CN3C=NC4=C3C=C(C=C4)C#N)C2)OC1=O
DB16034,C[C@H](OC(N)=O)[C@@H](O)C1=CC=CC=C1Cl
DB16035,OCC1=CC(OC2=CC3=CC=CC(C(=O)NC4=CC=CC(=C4)C(F)(F)F)=C3C=C2)=NC=N1
DB16038,F[C@@H]1CCN(C1)S(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CN=C(N=C2)C2CC2)=C1F
DB16039,OB1OCC2=C1C=CC(OC1=CC(C#N)=C(C=C1)C#N)=C2
DB16040,ClC1=CC(N2CCN(CCCCN3C(=O)C4=C(C=CC=C4)S3(=O)=O)CC2)=C2OCCOC2=C1
DB16041,CC1=C(C)C(=O)C(CC[C@@](C)(O)C(N)=O)=C(C)C1=O
DB16042,COC1=C(C=C2CCN(C)CCC2=C1)S(=O)(=O)C1=CC=C(OCC2=CC=C(Cl)C=C2)C=C1
DB16043,OC(=O)C1=CC=C2N=C(CN3CCC(CC3)C3=NC(OCC4=CC=C(C=C4F)C#N)=CC=C3)N(C[C@@H]3CCO3)C2=C1
DB16044,CC1=NC2=C(C=CC=C2N1S(=O)(=O)C1=CC=CC=C1)N1CCNCC1
DB16046,CC1=NN(CCC(O)=O)C(C)=C1CC1=CC(C)=C(O)C2=C1CCC2
DB16047,CN1C=C(C2=C1C=C1OCOC1=C2)C1=C(C(=O)NC1=O)C1=COC2=CC=C(F)C=C12
DB16048,CC1=NN(C=C1CN1CCC2(CC1)OCC(F)(F)C1=C2SC(Cl)=C1)C1=NC=CC=C1CO
DB16049,COC1=CC(=CC=C1)C1=CC(F)=C(NC2=C(C=CC=N2)C(O)=O)C(F)=C1
DB16051,C[C@H](NC(=O)C(=C\C=C\C1=CC=CC(Br)=N1)\C#N)C1=CC=CC=C1
DB16054,CN1C=C(C2=C(NC=C2)C1=O)C1=C2OC(C)(C)C(=O)N(C)C2=CC(=C1)S(C)(=O)=O
DB16055,CS(=O)(=O)C1=C2[C@H](O)C(F)(F)CC2=C(OC2=CC(=CC(F)=C2)C#N)C=C1
DB16056,COC1=CC=C(COC2=CC=C(CN3C(N)=NC4=C3N=CC(=C4)C3=CN(C)N=C3)C=C2OC)C=C1
DB16057,C[C@@H](OP(=O)(N1CC1)N1CC1)C1=CC(OC2=CC(=CC=C2)C(=O)N(C)C)=C(C=C1)[N+]([O-])=O
DB16058,CN1N=CC2=C1C=CC(=C2)C1=C(OC2CC3=C(C2)C=CC=C3)C(N)=CC(CCC(O)=O)=C1
DB16059,CC1(N)CCN(CC1)C1=CC=CN=C1NC(=O)C1=C(N)N=CC(=N1)C1=C(C=CC=N1)C(F)(F)F
DB16060,OC[C@@H](O)C1=CN=C(C(Cl)=C1)C1=CCN(CC1)C(=O)NC1=CC=C(C=N1)C(F)(F)F
DB16061,CC(C)C1=C2N=C(NC[C@H]3CCNC[C@@H]3O)C=C(NCC3=CC=CC=C3)N2N=C1
DB16062,CNC1=NC2=C(C=C(Cl)C=C2)C(=NC1)C1=CC=CN1
DB16063,O=C1NN=C2NC(CN3CC4=C(C3)C=CC=C4)=NC3=C2C1=CC=C3
DB16064,CC(C)(O)C1=CC(NC2=CC(OC3=CN(N=C3C3CCOCC3)C3CC3)=CC=N2)=CC=N1
DB16066,CC1=CC(NS(=O)(=O)C2=CC=C(Cl)C(=C2)C(F)(F)F)=C(N=C1)C(=O)C1=C2C=CNC2=NC=N1
DB16067,OC1=CC(CCC2=CC=C(C=C2)C(F)(F)F)=NNC1=O
DB16068,CCC1=CC(F)=C2N=C(N3CCC(CC3)NC3CCOCC3)C(C3=NC(C)=NO3)=C(C)C2=C1
DB16069,COCCOCCOC1=CC(O)=C(C=C1)C1=N[C@](C)(CS1)C(O)=O
DB16071,NC1=NC(=O)N(C=C1)[C@@H]1S[C@H](CO)[C@@H](O)[C@@H]1F
DB16073,CC1=CC(=CC2=C1C(=O)N(CC1=CC=C(OC(F)(F)F)C=C1)C2)C1=NC(CN2CCNCC2)=NO1
DB16074,CN1CCN(CC1)C1=C2N=C(N(C3CCOCC3)C2=NC(C)=N1)C1=CC=CC=C1Cl
DB16075,NC1=NC=NC2=C1N=C(Cl)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
DB16076,CCC[C@H](C)OC1=NC(N)=C2NC(=O)N(CCCCCN3CCCCC3)C2=N1
DB16078,CNCC1=CN(C(=C1OC)C1=C(F)C=C(F)C=C1)S(=O)(=O)C1=CC(F)=CC=C1
DB16079,[H][C@@]1([C@H](OC)[C@@H](CC[C@]11CO1)OC(=O)N1CC(CCN2CCOCC2)C1)[C@@]1(C)O[C@@H]1CC=C(C)C
DB16080,CC1=C([C@@H](OC2=C1C=CC(O)=C2)C1=CC=C(OCCN2CCCCC2)C=C1)C1=CC=C(O)C=C1
DB16081,CNCC1=CC(OC2=CC=C3N(C=CC3=C2)C(=O)NC2=NN(C)C(=C2)C(F)(F)F)=NC=N1
DB16083,OCCNC(=O)CCCCCCCC(=O)NCCO
DB16084,[O-]C(=O)CCCCC([O-])=O
DB16088,CN1C(CC(=O)NCC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1
DB16097,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H]([C@@H]2C)N1CCS(=O)(=O)CC1)O4
DB16098,C[C@@H]1[C@@H](C[C@H](NC(=O)C2=CN=C3C[C@]4(CC3=C2)C(=O)NC2=C4C=CC=N2)C(=O)N1CC(F)(F)F)C1=C(F)C(F)=CC=C1F
DB16100,COC1=CC=CC(=C1)[C@]1(O)C[C@@H](O)CC[C@H]1CN(C)C
DB16101,OC1=CC2=C(C(O)=C1O)C(=O)C=C(O2)C1=CC=CC=C1
DB16102,CC(C)=CCC[C@@](C)(C=C)\C=C\C1=CC=C(O)C=C1
DB16103,COC1=C(F)C=C(NS(=O)(=O)C2=C(F)C(F)=C(F)C(F)=C2F)C=C1
DB16106,CONC(=O)C1=CC=CC=C1NC1=CC(NC2=CC(C)=NN2C(C)C)=NC=C1Cl
DB16107,CC[C@H]1N(C2CCCC2)C2=NC(NC3=CC=C(C=C3OC)C(=O)NC3CCN(C)CC3)=NC=C2N(C)C1=O
DB16108,CCC1=NC(=C(S1)C1=CC(NC(=O)C2=CC=CC=C2)=NC=C1)C1=CC=CC(C)=C1
DB16109,CO[C@@H](CC1=CC=C(N)C=C1)C(O)=O
DB16110,CC1(C)CC(CC(C)(C)C1)=C(C1=CC=C(O)C=C1)C1=CC=C(C=C1)C(O)=O
DB16111,OC(=O)C1=CC=C(C=C1)C1(CC1)NC(=O)C1CC2(CC2)CCN1CC1=CC=C(C=C1)C(F)(F)F
DB16112,CC1=CC(O)=C(O)C=C1C(=O)OC[C@H](CNC(C)(C)CNC(=O)C1CCOC1)OC(=O)C1(C)CC1
DB16114,CN1C(=O)C(O)=C(N=C1N1CCCCS1(=O)=O)C(=O)NCC1=CC=C(F)C=C1
DB16119,COC(=O)[C@H](CC1=CC=C(C=C1)N1C(=O)N(C)C2=C(C=C(C=C2)N(C)C)C1=O)NC(=O)C1=C(Cl)C=CC=C1Cl
DB16120,OC1=CC2=C(C[C@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](O2)C2=CC(O)=C(O)C=C2)C(O)=C1
DB16122,CC1=CC(=CC=C1)N1CCN(CCC2=CC=C3C=CC=CC3=N2)CC1
DB16123,CCCC1=CC=C(COC2=CC3=C(C=C2)C(C)=C(CN2CC(C2)C(O)=O)CC3)C(OC)=C1
DB16124,COC1=CC=C2C(OC3=CC4=CC=CC(C(=O)NC5=CC=CC=C5N)=C4C=C3)=CC=NC2=C1
DB16125,CC1=CC=C(O1)C1=C2N=NN(CC3=CC=CC(CO[C@H]4CCOC4)=N3)C2=NC(N)=N1
DB16129,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](NC[C@@H](C)OC2=C(CC[C@H](C)NC1=O)C=CC=C2)C1CC1
DB16130,CS(=O)(=O)CCC#N
DB16132,C[C@@]1(CSC(=N1)C1=CC=C(O)C=C1O)C(O)=O
DB16133,C[C@H]1CN(C(=O)CC#N)[C@]11CCN(C1)C1=C2C=CNC2=NC=N1
DB16134,N[C@@H](C(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1)C(=O)N1C[C@@H](F)C[C@H]1C#N
DB16135,OC(=O)CNC(=O)C1=C(O)C2=CC=CC=C2N(OCC2CC2)C1=O
DB16136,CN[C@H](C)CCC=C(C)C
DB16137,C[C@H](NC1=C2N=CNC2=NC=N1)C1=C(C(=O)N2C(C)=CSC2=N1)C1=CC=CC(F)=C1
DB16138,CC[C@@]1(O)CC(=O)OCC2=C1C=C1N(CC3=CC4=CC(F)=C(F)C=C4N=C13)C2=O
DB16139,[H][C@@]12CCC3=C(C=C(O)C(O)=C3)[C@@]1([H])C1=C(CN2)C=CC=C1
DB16141,[H][C@@]12CC[C@H](OC(=O)CCCCCCCCCC)[C@@]1(C)C[C@H](C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3C[C@@H](C)[C@@]21[H]
DB16142,NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N
DB16143,C[Si](C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=C(C=CC=C2)C1=O)[Si](C)(C)C
DB16145,OC1=C(Cl)C=C(C=C1Cl)C(=O)N1CS(=O)(=O)C2=CC=CC=C12
DB16153,NC(=O)C(=C\N1C=NC(=N1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)\C1=CN=CN=C1
DB16157,COC1=C(OC)C=C2C(CCN3C(=O)N(CCNC(N)=O)\C(C=C23)=N\C2=C(C)C=C(C)C=C2C)=C1
DB16159,C[C@H](C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1
DB16160,C[C@@H]1CN(CC(=O)N2CC(C)(C)C3=C2C=C(CC2=CC=C(F)C=C2)C(CO)=N3)[C@@H](CN2CCOC[C@H]2C)CN1
DB16162,[H][C@@]12CCN(C[C@]1(CC1=C(C2)N(N=C1)C1=CC=C(F)C=C1)C(=O)C1=CC(=CC=N1)C(F)(F)F)S(=O)(=O)C1=NN(C)N=C1
DB16163,O=C([C@H]1CCC(=O)N1)N1CCCCC1
DB16164,CN1N=C(C)C(\C=N\OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1
DB16165,CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2
DB16167,COC1=CC(OC)=C(Cl)C(=C1Cl)C1=CC2=CN=C(N[C@@H]3COCC[C@@H]3NC(=O)C=C)N=C2C=C1
DB16168,NC1=NC(=O)N(C=C1)[C@H]1[C@H](O)[C@H](O)C(CO)=C1F
DB16171,C[C@@](CC1=CC=C(OP(O)(O)=O)C(O)=C1)(NN)C(O)=O
DB16172,COC1=C(OP(O)(O)=O)C2=C(NC(=CC2=O)C2=CC(F)=CC=C2)C=C1
DB16173,CC1(C)N(CCN2C(NC3=CC=C(F)C=C3)=C(N=C12)C1=CC=C(F)C=C1)C(=O)CN
DB16176,N[C@H](CC1CCCCC1)C(=O)N[C@H](CCC(O)=O)C(=O)NCC(O)=O
DB16177,O=C1COC(=O)CO1
DB16182,CN1C=C(CN2CCC(CC2)C2=CC=C(C=C2)C(=O)NC2=CC=CC=C2N)C(C)=N1
DB16184,CC1=NN(C(=O)\C1=N/NC1=C(O)C(=CC=C1)C1=CC=C(O1)C(O)=O)C1=CC=C2CCCCC2=C1
DB16185,CN1CCN(CC2=C(C=C(NC(=O)C3=CC(C#CC4=CC5=C(NN=C5)N=C4)=C(C)C=C3)C=C2)C(F)(F)F)CC1
DB16189,ClC1=C(Cl)C=C(CNC2=NC(=O)C3=C(N2)N=CN3CCN2CCOCC2)C=C1
DB16191,COC1=C(F)C(C)=CC(NC2=NC=C(C)C(NC3=CC=C4OC(=O)NC4=C3)=N2)=C1
DB16192,CC1=NC(Cl)=CC(=C1)C1=NN=C(N)N=C1C1=CC=C(F)C=C1
DB16193,C[C@@H]1CN(CC2=NC=CC=N2)C[C@H]1C1=CN2C(=NC=C2C(=O)N1)C1CCOCC1
DB16194,OC(=O)C1=CNC=N1
DB16200,CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@@H](C1)C1=CC=C(C=C1)C(O)=O
DB16203,CCC(C)C
DB16204,FC(F)(F)C1=CC(=CC=C1)C1=CCN(CCC2=CC3=C(C=CN=C3)C=C2)CC1
DB16205,CN[C@@H](C)C\C=C\C1=CC(OC(C)C)=CN=C1
DB16209,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC(CC2=CC=C(O[C@H]3C[C@@H]4C[C@@H]4C3)C=C2)=C(Cl)C=C1
DB16212,C[C@@H](C(=O)NS(C)(=O)=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C=C1
DB16213,CCN(C)C(=O)OC1=CC2=C(CC[C@H]2NCC#C)C=C1
DB16214,NC(=O)NC[C@@H]1CCCC2=CC(=CC=C12)S(=O)(=O)C1=CC(F)=CC=C1
DB16215,COC1=CC=CC([C@H]2O[C@H](CC(=O)N3CCC(CC(O)=O)CC3)C(=O)N(CC(C)(C)CO)C3=C2C=C(Cl)C=C3)=C1OC
DB16217,CCC(=O)N1CC[C@@H](C1)NC1=C2CN(CCC2=NC=N1)C1=CN=C(OC)C(=C1)C(F)(F)F
DB16218,CC(C)N1CCN(CC1)C1=CC=C(NC2=NC=C3C=C4N(C3=N2)C2(CCCCC2)CNC4=O)N=C1
DB16219,C[C@H]1CCC2=C(N3CCC(O)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O
DB16223,COC1=CC=CC2=C1[N+](C)=C1O[C@H](CC1=C2OC)C(C)C
DB16228,COC1=NN(C)C=C1NC1=NC(=NC2=C1N=CN2C)N1C[C@@H](F)[C@@H](C1)NC(=O)C=C
DB16229,CCCNCCOC1=CC(=CC(F)=C1)S(C)(=O)=O
DB16230,CC(C)CCNC1=NC=CC=C1C(=O)N1CCN(CC2=CC=CC=C2)CC1
DB16231,CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(C)O1
DB16232,CNC(=O)C1=NN(C)C2=C1C(C)(C)CC1=C2N=C(NC2=CC=C(C=C2)N2CCN(C)CC2)N=C1
DB16234,FC(F)(F)C1=CC(CC2=C(NC(=O)NC2=O)[C@H]2CC[C@@H](CC2)C2=CC=CC=C2)=CC=C1
DB16236,O=C(N1CCN(CC2CC2)CC1)C1=CC=C(NS(=O)(=O)C2=CC=CC3=C2N=CC=C3)C=C1
DB16239,CCNC(=O)C[C@@H]1N=C(C2=CC=C(Cl)C=C2)C2=CC(OC)=CC=C2N2C(C)=NN=C12
DB16240,CC(=O)N[C@@H]1C[C@@H](CC[C@@H]1N1CC[C@H](NC2=NC=NC3=CC(=NN23)C(C)(C)C)C1=O)NC(C)(C)C
DB16241,FC(F)(F)C1(CC1)C1=CC=C(CC(=O)NC2=NN(CC3=NC=C(C=C3)C#N)C=C2)C=C1
DB16242,CCOC1=C(OC)C=CC(=C1)[C@@H](CS(C)(=O)=O)N1CC2=CC=CC(NC(=O)C3CC3)=C2C1=O
